"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
20.4401033731818,-1.41319657973525,13.0744909229553,22.6172712727715,-7.62207359773115,-0.148493732795986,-10.8376525778433,9.24659303834085,-6.63168642267908,-851.319480692831,1,2947,2947,20.4401033731818,19.0269067934466,33.5145942961371,43.0573746459533,12.8180297754507,31.9529039836059,30.8065254883747,11.4048331957154
20.3569621782004,-1.24149641433241,14.3899830089407,20.586062418105,-7.70153084959983,-2.71663615750674,-7.50265135650845,8.06289478672591,-6.55005066503232,-848.323328301438,1,2948,2948,20.3569621782004,19.115465763868,34.7469451871411,40.9430245963054,12.6554313286006,30.788812615302,32.1988768254646,11.4139349142682
19.6015896282757,-1.18339955225477,12.5388720203241,22.1426206379957,-6.72375729198884,0.235160787687352,-7.51293845173591,8.26174741593321,-6.55978122712361,-848.947108992947,1,2949,2949,19.6015896282757,18.4181900760209,32.1404616485998,41.7442102662713,12.8778323362868,31.1922228840323,33.0478722622806,11.694432784032
19.0982430370605,-0.669526264621412,14.1055230721564,22.2104080122455,-7.21956889005097,-3.62082399230074,-17.7560802260569,8.05810709003268,-6.54634394021925,-849.646848281038,1,2950,2950,19.0982430370605,18.4287167724391,33.2037661092169,41.308651049306,11.8786741470095,28.9134158522947,22.8830445586277,11.2091478823881
21.126420825693,-1.36600655061655,12.8260590943482,20.5840348521209,-7.80164308638787,-1.2235665404013,0.668426616841732,8.03233995903406,-6.55028462084302,-849.671588026507,1,2951,2951,21.126420825693,19.7604142750764,33.9524799200412,41.7104556778139,13.3247777393051,31.3629068290233,41.0128757440391,11.9587711886886
20.9345814204155,-3.76894416183492,12.0668637755552,20.0528451929284,-6.17493533435467,-0.359215759485648,-3.08073787257695,8.45329675813213,-6.5728015201997,-850.005177356867,1,2952,2952,20.9345814204155,17.1656372585806,33.0014451959707,40.9874266133439,14.7596460860608,28.8732852746501,34.1377445789321,10.9907019242259
19.9485827464956,-2.02665241182445,13.5823876105707,17.9282054145607,-4.48951138349194,-1.55729140402394,6.03639808236943,8.94178190782803,-6.60925139318988,-855.17401518337,1,2953,2953,19.9485827464956,17.9219303346711,33.5309703570663,37.8767881610563,15.4590713630037,29.9470265412179,41.8865338316013,13.4324189511792
21.4356290048534,-3.00005049462195,11.1974831717962,21.1094126090323,-6.82959128307484,-0.340500990594158,-12.3082335355792,8.0981649641347,-6.54962909946577,-850.254562337978,1,2954,2954,21.4356290048534,18.4355785102314,32.6331121766495,42.5450416138857,14.6060377217785,29.2925606914334,27.2367575836845,11.6059872271566
17.6343496329533,1.44593803856558,16.4065978403361,25.3234490795831,-7.1647466292054,-7.34569699001233,-7.3745859916778,8.59948033700183,-6.58275241742358,-850.122390944158,1,2955,2955,17.6343496329533,19.0802876715189,34.0409474732894,42.9577987125365,10.4696030037479,28.1411885218427,37.0291507594242,11.9155410423135
19.2089117089718,0.626463392119747,16.0440468230286,21.571484785793,-8.46499196167442,-5.90041131649096,-11.5776126476276,8.50410489831524,-6.57784047365104,-849.228673902363,1,2956,2956,19.2089117089718,19.8353751010915,35.2529585320003,40.7803964947648,10.7439197472973,29.9790106076291,29.829247239257,11.3703831394171
19.4263754450815,0.802737512040711,13.2463444352209,22.4528502206724,-8.2192608941037,-4.61025922983763,-10.019181639536,8.91602634825707,-6.60478034333123,-850.48086397636,1,2957,2957,19.4263754450815,20.2291129571222,32.6727198803024,41.8792256657539,11.2071145509778,28.8651981625054,32.6627815382586,12.0098520630185
19.3382481484489,0.135134722182344,14.0401634022136,22.716957933403,-5.33496862222273,-4.00935175979629,-9.46445046474096,7.87624114596881,-6.53865756306774,-850.161886323931,1,2958,2958,19.3382481484489,19.4733828706313,33.3784115506625,42.0552060818519,14.0032795262262,29.5041945130485,32.7258903392932,14.1384142484085
18.5319818243424,2.22845804619565,14.8444369891247,22.3463230338671,-9.1527991409287,-5.43108013803716,-13.3207826004133,8.81917493191466,-6.59799170972526,-851.040697380856,1,2959,2959,18.5319818243424,20.7604398705381,33.3764188134671,40.8783048582095,9.37918268341375,30.1737967216256,29.7859803039919,11.6076407296094
17.1224841592026,-0.603373103951007,17.9718844689178,26.0852646414835,-7.38711359551124,-6.24488141128102,0.814842638816509,8.74773067722305,-6.59315355959441,-855.813085798767,1,2960,2960,17.1224841592026,16.5191110552515,35.0943686281203,43.2077488006861,9.73537056369132,28.2461141128883,43.4192183355516,9.13199745974031
19.3360989385204,1.78681144135986,12.9650947823937,23.5109652964231,-7.18137550687002,-5.09060979921766,-25.0985887727951,8.537091497332,-6.57894036673591,-853.266009170243,1,2961,2961,19.3360989385204,21.1229103798803,32.3011937209141,42.8470642349435,12.1547234316504,28.9973953630563,19.5352869035083,13.9415348730103
18.9653833479678,-1.30312568374901,14.0552953670129,23.2436468452354,-6.97723470243673,0.376189881068656,-19.7390324330749,8.96219141774045,-6.60808851150514,-852.318327421157,1,2962,2962,18.9653833479678,17.6622576642188,33.0206787149807,42.2090301932032,11.9881486455311,32.0937429123004,21.1668720763794,10.6850229617821
17.7825053771615,2.60040337497956,17.0593164879105,22.940208635422,-6.66984461659678,-7.31794175392838,-7.10895602482587,8.22601721700677,-6.56131857387649,-850.751217281241,1,2963,2963,17.7825053771615,20.382908752141,34.841821865072,40.7227140125835,11.1126607605647,30.1242834861232,36.2141613627371,13.7130641355443
17.0404414306641,1.28687193544337,15.6475273198844,24.7302774026506,-4.84708909946282,-7.96105787880144,-11.6798796892296,8.3858503267257,-6.56861236487404,-852.928483888111,1,2964,2964,17.0404414306641,18.3273133661075,32.6879687505485,41.7707188333147,12.1933523312013,26.0137828071904,31.3777110795284,13.4802242666447
22.4491305396063,-1.55649011511036,10.8254298861923,22.0138371800392,-9.10322936810512,-0.537293862762968,-2.54601524490912,8.33295327295824,-6.57205740859995,-853.367645170476,1,2965,2965,22.4491305396063,20.8926404244959,33.2745604257986,44.4629677196454,13.3459011715012,31.1807764479253,40.360462359626,11.7894110563908
17.7497608851424,-0.0347998903503804,16.1110276369136,26.162434764838,-6.30189697401752,-1.95550841532818,-8.59418576758902,8.36007340624013,-6.56799344749966,-850.745276209313,1,2966,2966,17.7497608851424,17.7149609947921,33.8607885220561,43.9121956499804,11.4478639111249,31.8704802163775,35.283209992041,11.4130640207745
20.7186401636081,-1.62258553784456,12.8675529879515,22.684658350351,-6.50250110568829,-5.01658693280187,-7.54383729324466,8.80242509338874,-6.59892643160494,-851.279753213879,1,2967,2967,20.7186401636081,19.0960546257636,33.5861931515597,43.4032985139591,14.2161390579198,26.9470206809132,34.2368756828699,12.5935535200753
20.0925877934562,-2.33326267627434,12.5609542620998,20.003052863317,-7.66748255220748,2.12484257670685,-9.82607343563315,7.73419333385662,-6.52520509626979,-852.409301419229,1,2968,2968,20.0925877934562,17.7593251171818,32.653542055556,40.0956406567731,12.4251052412487,32.4451219559885,27.9363045448656,10.0918425649744
22.1248250275163,-3.21279703004987,12.2128246099388,18.1912122653917,-8.17964534150743,-2.95236482373874,-5.97603893256106,8.07243400578449,-6.54824892575212,-851.430462042628,1,2969,2969,22.1248250275163,18.9120279974664,34.3376496374551,40.316037292908,13.9451796860088,28.1724877836665,31.1272013302971,10.732382655959
19.6299357684885,-0.1669221704162,14.9634063063554,22.1507068673095,-8.35919840454017,-0.883954366476712,-0.527314893991089,7.75735354738982,-6.53204752097511,-852.285365139332,1,2970,2970,19.6299357684885,19.4630135980723,34.5933420748439,41.780642635798,11.2707373639483,33.542465537951,41.0864055713907,11.1038151935321
20.0935321211443,0.357421077730972,13.5184346440227,22.8311107259994,-7.45339518459436,-6.01523686429888,-7.45247214009881,7.91694580206708,-6.53920666981867,-850.174657822361,1,2971,2971,20.0935321211443,20.4509531988753,33.611966765167,42.9246428471438,12.64013693655,27.9541509785991,35.8295917847759,12.9975580142809
18.7477525325401,1.4896688860321,14.2219936175179,22.3971855378331,-7.15892130506922,-3.01982843690948,-5.80676004679534,7.99186953643,-6.54320279376916,-849.442194424895,1,2972,2972,18.7477525325401,20.2374214185722,32.969746150058,41.1449380703733,11.5888312274709,31.4395865991806,36.82784690961,13.078500113503
20.5513640556703,-2.15387605842529,13.6639254793529,23.9732171307355,-8.66299509246958,-2.53629554602079,-17.6120440845176,8.28861438531179,-6.56222974493094,-851.154721309278,1,2973,2973,20.5513640556703,18.397487997245,34.2152895350231,44.5245811864057,11.8883689632007,29.5251179305771,24.7586610434629,9.7344929047754
20.301340547763,-2.3417778691195,13.2469336209938,20.6257080911858,-5.74494531809251,-4.2232864162081,5.11983963162763,8.37153678824584,-6.56778152680238,-852.049893991102,1,2974,2974,20.301340547763,17.9595626786435,33.5482741687567,40.9270486389488,14.5563952296704,26.9832098834291,43.7051104014569,12.214617360551
20.4444243362771,-2.97583322684358,12.1323104856795,21.8639488596633,-5.73154869130895,2.64323523253862,-7.37616290049178,8.59210606811373,-6.5844505081311,-851.272784804365,1,2975,2975,20.4444243362771,17.4685911094335,32.5767348219566,42.3083731959403,14.7128756449681,32.2441368276516,31.956377068605,11.7370424181246
20.0605308351994,-0.897431435155034,11.7567845815181,23.4199698632076,-6.91146928202479,-1.00247723404737,-10.1602462236303,8.35674815619086,-6.56635624857728,-849.787740641092,1,2976,2976,20.0605308351994,19.1630994000444,31.8173154167176,43.480500698407,13.1490615531746,29.9174067475151,32.4228230396217,12.2516301180196
19.6926596878153,-2.92144833220422,14.167033433708,23.6500647321515,-6.77118138911724,0.48922478217579,-13.0134322402174,7.61301493230494,-6.51840477418138,-852.781292232517,1,2977,2977,19.6926596878153,16.7712113556111,33.8596931215233,43.3427244199668,12.921478298698,31.4274695714948,27.4078438475452,10.0000299664938
18.3932563816036,3.50976686871762,14.9035431564023,22.4606259199833,-7.41170378265217,-6.75563879436574,-10.5880389916567,9.0552792949101,-6.61674557934356,-852.647365465171,1,2978,2978,18.3932563816036,21.9030232503213,33.2967995380059,40.8538823015869,10.9815525989515,30.0509276123578,33.7756101786478,14.4913194676691
19.5816453335758,-1.48534326340626,14.5264077678102,26.6202238951325,-7.0608505103421,-3.79547001268554,-19.7024544273742,7.82760346704316,-6.53313678058934,-853.557116331834,1,2979,2979,19.5816453335758,18.0963020701696,34.108053101386,46.2018692287084,12.5207948232337,28.8272398252942,25.0140715379279,11.0354515598275
20.7881310636755,-1.36820296974431,14.6035851170705,17.4402450661341,-9.25250486279863,-3.29058555502894,-5.48780491921337,9.04521940373536,-6.61511817504051,-852.849709133636,1,2980,2980,20.7881310636755,19.4199280939312,35.391716180746,38.2283761298096,11.5356262008769,30.7329276559727,31.3723682408519,10.1674232311326
20.9300697332026,-2.16055887832706,15.324640452723,18.1623230017459,-9.06427180503939,-3.88045119618041,-6.62884981679367,8.96215519364167,-6.61045222561162,-853.506467235644,1,2981,2981,20.9300697332026,18.7695108548755,36.2547101859255,39.0923927349485,11.8657979281632,30.213700111418,30.3029840398277,9.70523904983612
18.0482677288008,-1.92212747844488,16.6844971042494,25.1630853097186,-5.94152357940066,-3.31106032792862,-15.5074939258378,7.83220848261867,-6.53168121022704,-854.234483134225,1,2982,2982,18.0482677288008,16.1261402503559,34.7327648330502,43.2113530385194,12.1067441494001,29.4995770266767,25.7817316342368,10.1846166709553
20.4480002491361,1.74915675782956,13.2303221397217,21.252507330644,-7.25442756695694,-3.91943206073399,-4.6570000161578,8.82272758274057,-6.61068143913421,-853.158143625471,1,2983,2983,20.4480002491361,22.1971570069657,33.6783223888579,41.7005075797801,13.1935726821792,31.5080470859534,38.7926643214518,14.9427294400088
21.3312619237162,1.99251466019114,12.6839038595887,21.1253780731341,-7.52819639384294,-4.89496607657211,-4.46823973505067,8.85923697723351,-6.62212745351051,-856.700013328831,1,2984,2984,21.3312619237162,23.3237765839074,34.015165783305,42.4566399968504,13.8030655298733,31.112714366924,39.9809149219908,15.7955801900644
18.549790582831,-1.39863566182873,15.9686681737039,23.9116188722159,-6.66472738609486,-5.34464498606861,-10.5555776879716,9.29399154085558,-6.63188481993011,-853.063296336441,1,2985,2985,18.549790582831,17.1511549210023,34.5184587565349,42.461409455047,11.8850631967361,27.7751781086376,30.5071961052467,10.4864275349074
17.4208254695604,0.348402666158457,15.6207386144041,23.027597634343,-6.95648913550201,-3.44316681244698,-2.78621181729577,9.64422993630437,-6.65875395551715,-854.71063304276,1,2986,2986,17.4208254695604,17.7692281357189,33.0415640839645,40.4484231039035,10.4643363340584,29.946799937676,38.0106139527661,10.8127390002169
19.7570327780922,1.10772889766065,13.5800304442667,23.378319845768,-7.14135198557995,-2.98960240279839,-18.8644515764045,7.37016149633455,-6.50820826875858,-854.483635683918,1,2987,2987,19.7570327780922,20.8647616757528,33.3370632223588,43.1353526238601,12.6156807925122,31.4551897172211,25.3786299451162,13.7234096901729
17.1359358487725,2.27237344980805,17.654486997655,25.9407416605765,-8.09275822034001,-7.4075312402708,-11.9330977541376,9.23259798410367,-6.62774202015381,-852.925336504899,1,2988,2988,17.1359358487725,19.4083092985805,34.7904228464274,43.076677509349,9.04317762843246,29.6552650559647,33.4159532050194,11.3155510782405
18.7626771613283,0.783595653316778,15.3056538425824,23.704780794479,-9.15606434212187,-2.84472502067534,-13.9627998912213,8.85743939755936,-6.6009916913308,-850.5583415428,1,2989,2989,18.7626771613283,19.546272814645,34.0683310039107,42.4674579558073,9.60661281920638,32.0072016365521,29.2882537179027,10.3902084725232
17.0451168976914,3.29416167188001,16.8246479102087,25.464188058478,-6.38742371737019,-7.80254651591079,-9.37012232761113,7.93826600893825,-6.54006667656547,-851.555221490216,1,2990,2990,17.0451168976914,20.3392785695714,33.8697648079,42.5093049561694,10.6576931803212,29.3613799638692,36.4333443004383,13.9518548522012
17.6769877203199,1.58958257848771,16.2232654205756,27.5133870826002,-5.75239479140765,-7.83770614298345,-15.1284682048201,7.98201106605021,-6.54333414615784,-852.864671610077,1,2991,2991,17.6769877203199,19.2665702988076,33.9002531408955,45.19037480292,11.9245929289122,27.6521295763997,31.6514891765876,13.5141755073999
22.1326592393659,-3.32513247357625,12.1562472634091,17.630278760181,-9.64460442892621,-1.47298129297069,-1.33103274810861,8.61095016401663,-6.58357714028624,-852.258259766368,1,2992,2992,22.1326592393659,18.8075267657897,34.288906502775,39.762937999547,12.4880548104397,29.4907927362281,35.1067727778621,9.16292233686347
19.2108007362162,-0.222410203010435,14.4390818682476,22.9489631651601,-7.51476060662201,-1.25371708037869,-12.3025390536173,8.69374625050301,-6.59079083480096,-848.99269270544,1,2993,2993,19.2108007362162,18.9883905332058,33.6498826044638,42.1597639013763,11.6960401295942,32.1737553210747,29.6348146447485,11.4736299265838
21.5014007555642,-2.48491710726326,13.1978747742502,20.1628511564886,-7.68706625608739,-2.07957472898169,-9.09860857402691,8.73655850536856,-6.59717948558335,-849.727826084798,1,2994,2994,21.5014007555642,19.0164836483009,34.6992755298143,41.6642519120528,13.8143344994768,30.1347836935694,30.0807262307626,11.3294173922135
17.3730598662487,1.9263043457277,15.6341137302926,24.4161218472421,-6.73344402623548,-4.8453446461155,-11.500470402012,7.6014895676779,-6.5167619244228,-850.996171270145,1,2995,2995,17.3730598662487,19.2993642119764,33.0071735965413,41.7891817134908,10.6396158400132,30.0881332961535,32.2150156572065,12.5659201857409
18.9879974821256,-0.203614905740222,15.1228535492194,21.0209045671392,-6.62297138421904,-5.57537179329383,-7.69577131126189,8.07189668265243,-6.54731790540816,-848.923585747124,1,2996,2996,18.9879974821256,18.7843825763853,34.1108510313449,40.0089020492648,12.3650260979065,28.3318643323109,32.1095158322627,12.1614111921663
19.365729613725,-1.28070848622191,15.7362498745676,21.1134309616801,-6.90728249384932,-6.04309622100167,-7.916778666329,7.90683753054217,-6.53682354821586,-851.006386073388,1,2997,2997,19.365729613725,18.0850211275031,35.1019794882926,40.4791605754051,12.4584471198757,27.778174781069,31.2816734228542,11.1777386336538
