"b_Intercept","b_genderFemale","b_bikehybrid","b_bikerace","b_ebikeebike","b_genderFemale:bikehybrid","b_genderFemale:bikerace","sigma","lprior","lp__",".chain",".iteration",".draw","baseline_male_classic_traditional","female_classic_traditional","male_hybrid_traditional","male_race_traditional","male_classic_ebike","female_hybrid_traditional","female_race_traditional","female_classic_ebike"
40.5929580405508,3.37649760960586,-3.34233988422335,-9.6035165748972,5.92241510205854,1.86670015626218,-10.7593281079607,10.3547736531489,-6.57320730912431,-909.72306739021,2,232,3232,40.5929580405508,43.9694556501567,37.2506181563275,30.9894414656536,46.5153731426094,42.4938159221955,23.6066109672988,49.8918707522152
41.8423265758334,0.411018520062005,-3.87421719597249,-8.4147348570474,5.91398205121287,6.85915836729093,29.6108324421948,11.1060787776671,-6.66808562222305,-907.189834459596,2,233,3233,41.8423265758334,42.2533450958955,37.968109379861,33.427591718786,47.7563086270463,45.2382862672139,63.4494426810429,48.1673271471083
41.9898163449864,4.59346560608788,-6.77054815365193,-8.42968607983657,4.59491589860405,5.25035434661121,1.42839372660689,10.2809298794575,-6.57666334574251,-905.355827016567,2,234,3234,41.9898163449864,46.5832819510743,35.2192681913344,33.5601302651498,46.5847322435904,45.0630881440335,39.5819895978446,51.1781978496783
41.2857573934081,2.760140929031,-4.45100202432061,-5.32300691755983,4.18733544224596,7.84913137068682,-0.965680941992926,10.0370193193259,-6.55776053196499,-905.984952795975,2,235,3235,41.2857573934081,44.0458983224391,36.8347553690875,35.9627504758483,45.4730928356541,47.4440276688053,37.7572104628864,48.2332337646851
40.0797481405277,3.521945304107,-4.16064819137223,-8.93400802769456,6.85575809594837,3.95506817052006,25.9452528405243,11.2133651888496,-6.6587903088628,-906.020449547212,2,236,3236,40.0797481405277,43.6016934446347,35.9190999491555,31.1457401128332,46.9355062364761,43.3961134237826,60.6129382574645,50.4574515405831
41.2611209296439,0.96396277491623,-5.79382169551886,-10.4124276199426,6.81897139543736,8.1722700681561,11.5917463392382,10.9915402284715,-6.63275975604246,-904.734500403274,2,237,3237,41.2611209296439,42.2250837045601,35.467299234125,30.8486933097013,48.0800923250813,44.6035320771974,43.4044024238557,49.0440550999975
42.2282365092455,3.79102097827828,-5.78471883642029,-11.5122102244744,2.69998760454149,5.01085234339764,13.8310377779782,9.74290643732502,-6.51738027589816,-906.916009463145,2,238,3238,42.2282365092455,46.0192574875238,36.4435176728253,30.7160262847712,44.928224113787,45.2453909945012,48.3380850410277,48.7192450920653
40.502507992177,0.829530519832729,-5.23757004924423,-5.50809818849075,7.0606692904805,8.59362774685427,10.3374772751608,10.7110304415875,-6.60627108375637,-904.69881818442,2,239,3239,40.502507992177,41.3320385120097,35.2649379429328,34.9944098036863,47.5631772826575,44.6880962096198,46.1614175986798,48.3927078024902
39.628995640399,0.185270807500721,-5.20057939770174,-7.11700998167299,8.71675923103994,12.3062062784999,-0.39137531450473,10.7364267530989,-6.6041655869509,-910.792057009353,2,240,3240,39.628995640399,39.8142664478997,34.4284162426973,32.511985658726,48.3457548714389,46.9198933286978,32.305881151722,48.5310256789396
43.0154673993148,3.45189613578185,-5.16210768093585,-13.0345709981534,3.5784688311223,7.96794156815533,26.1061370772519,10.3429016809474,-6.61426688695958,-909.178568067808,2,241,3241,43.0154673993148,46.4673635350967,37.853359718379,29.9808964011614,46.5939362304371,49.2731974223161,59.5389296141952,50.045832366219
43.3629390658181,0.734311704960003,-3.29072787654524,-10.1394749173699,4.17349085543578,5.90878085922263,18.2094631683879,11.2000108937259,-6.71016226135477,-908.661713058594,2,242,3242,43.3629390658181,44.0972507707781,40.0722111892729,33.2234641484482,47.5364299212539,46.7153037534555,52.1672390217961,48.2707416262139
41.7893113851893,4.62695720649482,-8.66474038556373,-9.58050806093995,5.71793373624985,5.92504791355601,-4.56248323355984,10.8391799667655,-6.61680616451785,-910.038767548116,2,243,3243,41.7893113851893,46.4162685916841,33.1245709996255,32.2088033242493,47.5072451214391,43.6765761196764,32.2732772971843,52.1342023279339
38.4106208624425,3.98808129822781,-0.409327115630551,-3.4226252770393,6.3576075817799,4.3407193553649,21.2152034661554,10.0273169159408,-6.55718059632383,-908.786813325983,2,244,3244,38.4106208624425,42.3987021606704,38.001293746812,34.9879955854032,44.7682284442224,46.3300944004047,60.1912803497865,48.7563097424502
38.7499052138734,3.59905094783154,-0.860372094843036,-3.85409264664233,6.61582518671177,5.44868004117883,11.2542496158209,9.95462025840756,-6.55234451061009,-907.481138570707,2,245,3245,38.7499052138734,42.3489561617049,37.8895331190303,34.895812567231,45.3657304005851,46.9372641080407,49.7491131308834,48.9647813484167
38.2533747615589,4.13078568364807,-1.62507959851442,-4.40183147806508,7.57616777818083,5.07616260085787,15.8492693388117,10.4568507198191,-6.59041609479671,-905.827361214925,2,246,3246,38.2533747615589,42.384160445207,36.6282951630445,33.8515432834938,45.8295425397397,45.8352434475504,53.8315983059536,49.9603282233878
41.7559327970613,2.34732802204786,-2.87109202227178,-4.32684827404608,5.09464246610058,5.4548088655127,4.74195639910358,10.1756971610835,-6.6067713123609,-907.311989013331,2,247,3247,41.7559327970613,44.1032608191092,38.8848407747895,37.4290845230152,46.8505752631619,46.6869776623501,44.5183689441667,49.1979032852098
39.2906760929059,5.36317971347928,-2.45166726933638,-5.03813840232705,6.40346435870775,5.43398931617146,1.88128526089263,10.8146998819266,-6.64062566475083,-905.766828277965,2,248,3248,39.2906760929059,44.6538558063852,36.8390088235695,34.2525376905789,45.6941404516137,47.6361778532203,41.4970026649508,51.0573201650929
42.2237381427175,1.24113777491324,-5.9256026543821,-13.4776246166444,3.47898005500144,8.9855053338026,25.0410345174144,10.341663732686,-6.56818301692376,-907.15017008096,2,249,3249,42.2237381427175,43.4648759176307,36.2981354883354,28.7461135260731,45.7027181977189,46.5247785970512,55.0282858184007,46.9438559726322
42.520746692952,0.556664798151797,-5.15816075481796,-12.4913130949266,3.68696629190897,7.90739214695383,22.6920123455219,10.2676873838915,-6.5669269830939,-905.885745342444,2,250,3250,42.520746692952,43.0774114911038,37.362585938134,30.0294335980253,46.2077129848609,45.8266428832396,53.2781107416991,46.7643777830127
41.5938144581639,1.37953748952409,-4.79611364632517,-10.2230378692145,5.91904087861053,6.91513256151517,31.137833619678,10.8345141828033,-6.62962188135199,-905.797989017506,2,251,3251,41.5938144581639,42.973351947688,36.7977008118387,31.3707765889494,47.5128553367744,45.092370862878,63.8881476981514,48.8923928262985
41.132177637331,2.85223697512446,-6.0649515447727,-5.3596080587208,5.12375837147637,7.27124669121023,16.100154746146,11.1783785278721,-6.65762094544157,-905.372110316943,2,252,3252,41.132177637331,43.9844146124555,35.0672260925583,35.7725695786102,46.2559360088074,45.190709758893,54.7249612998807,49.1081729839319
41.4991829910615,3.25190391526733,-4.54405615310658,-5.59724301523529,4.07049464928272,5.80036544191133,2.85971364699742,10.5125062747843,-6.60465113643696,-904.183861751929,2,253,3253,41.4991829910615,44.7510869063288,36.9551268379549,35.9019399758262,45.5696776403442,46.0073961951335,42.0135575380909,48.8215815556115
41.8028222883206,0.766680380472713,-6.8751011707577,-8.30786563507858,7.48143197787248,7.68979557040015,7.78909994393835,11.1179639751945,-6.64988194075682,-905.054957127315,2,254,3254,41.8028222883206,42.5695026687933,34.9277211175629,33.494956653242,49.2842542661931,43.3841970684358,42.0507369776531,50.0509346466658
42.7916395431636,-0.825560663488082,-7.58354473194744,-10.2567084342789,4.29238939480055,12.063529394791,16.4510418020194,10.6040676340881,-6.59281731623388,-906.070505679694,2,255,3255,42.7916395431636,41.9660788796755,35.2080948112161,32.5349311088846,47.0840289379641,46.4460635425191,48.160412247416,46.258468274476
41.2366499909017,1.12804299400866,-6.54892687660575,-10.9838229818806,3.53059025605351,13.993657734312,27.710994597485,10.6026661989122,-6.58968133351098,-911.686179714877,2,256,3256,41.2366499909017,42.3646929849104,34.687723114296,30.2528270090211,44.7672402469552,49.8094238426167,59.0918646005148,45.8952832409639
42.5040958076391,1.78936470836037,-6.27968613247707,-8.56039022047478,3.46262745633371,4.69771343949907,10.6638216702279,11.1294504983709,-6.64719874187579,-905.932150351434,2,257,3257,42.5040958076391,44.2934605159994,36.224409675162,33.9437055871643,45.9667232639728,42.7114878230214,46.3968919657525,47.7560879723331
42.3259359224726,3.07254584664255,-7.33966143958837,-7.5191662839798,7.78486049229083,4.19590574008538,16.0308860874279,9.9596806466892,-6.5601304422568,-907.279334103052,2,258,3258,42.3259359224726,45.3984817691152,34.9862744828843,34.8067696384929,50.1107964147635,42.2547260696122,53.9102015725633,53.183342261406
41.0661517813308,0.862446593930548,-3.89571098891786,-7.00619405235689,4.00291539016023,5.75235817280401,12.0056483289109,11.1062610137185,-6.64198528554182,-906.415038660274,2,259,3259,41.0661517813308,41.9285983752614,37.170440792413,34.059957728974,45.0690671714911,43.7852455591475,46.9280526518154,45.9315137654216
41.5821134859417,3.82042406562764,-6.53592945787373,-9.1190327475821,6.80915143319595,6.06052400002461,5.73942939509833,10.0916393726852,-6.56199485540251,-904.759572942991,2,260,3260,41.5821134859417,45.4025375515694,35.046184028068,32.4630807383596,48.3912649191377,44.9271320937202,42.0229341990856,52.2116889847653
39.962987925953,5.96374573346728,-3.38125929101489,-7.33118789261528,4.95558813773107,2.32826502158703,12.6903141222579,10.877051175921,-6.63387765307065,-904.306663066862,2,261,3261,39.962987925953,45.9267336594203,36.5817286349382,32.6318000333378,44.9185760636841,44.8737393899925,51.285859889063,50.8823217971514
41.9070981460287,0.81572429323139,-5.42969679249936,-8.56052916680192,6.85323083932829,6.93493172941768,10.8092203335153,10.0431889185107,-6.55565844560348,-903.618226405887,2,262,3262,41.9070981460287,42.7228224392601,36.4774013535293,33.3465689792268,48.760328985357,44.2280573761784,44.9715136059735,49.5760532785884
40.3178757213641,4.88456384434311,-4.33070867204113,-9.71386107426516,4.37959608660798,2.62116777231054,19.3557144069925,10.0358556040321,-6.53890639680159,-905.612509108665,2,263,3263,40.3178757213641,45.2024395657072,35.987167049323,30.604014647099,44.6974718079721,43.4928986659767,54.8442928984345,49.5820356523152
41.8271507026619,2.7552903110944,-5.00379959276213,-5.77966192673334,5.47619586609382,5.35746939772122,7.44052693087884,11.068988698836,-6.66767871681864,-904.328881720259,2,264,3264,41.8271507026619,44.5824410137563,36.8233511098997,36.0474887759285,47.3033465687557,44.9361108187153,46.2433060179018,50.0586368798501
40.7962403732107,2.56649129524304,-6.57085114715482,-8.67584825039227,7.29075738876161,6.57970379358182,13.1263618358455,10.1821684387988,-6.55315075888334,-904.324277055372,2,265,3265,40.7962403732107,43.3627316684538,34.2253892260559,32.1203921228184,48.0869977619723,43.3715843148807,47.813245253907,50.6534890572154
40.1480945464731,1.70728043718306,-5.78340528371047,-8.87678413965399,7.76062551365848,8.56483874261085,11.091604107161,10.040364116899,-6.53694998018402,-905.613791333156,2,266,3266,40.1480945464731,41.8553749836561,34.3646892627626,31.2713104068191,47.9087200601315,44.6368084425565,44.0701949511632,49.6160004973146
42.9024236441156,2.26526697944703,-5.52240561336518,-8.93824291234242,4.33356138915162,4.6603161076959,18.4823074787705,9.96633586695423,-6.56058039768154,-904.560169593294,2,267,3267,42.9024236441156,45.1676906235626,37.3800180307504,33.9641807317731,47.2359850332672,44.3056011178933,54.7117551899906,49.5012520127142
40.1787146460794,3.1070022591765,-3.8033863177041,-8.21909320775364,8.12520447806943,6.0501353285753,15.6203817302763,10.7979908371769,-6.63368169274534,-904.872639645315,2,268,3268,40.1787146460794,43.2857169052559,36.3753283283753,31.9596214383258,48.3039191241489,45.5324659161271,50.6870054277786,51.4109213833254
41.6498169567055,2.62354280764798,-6.34982791590105,-9.6164536205903,4.08975444259312,9.34868279594943,7.95024963649114,10.0689643085244,-6.54559772563728,-905.215034000936,2,269,3269,41.6498169567055,44.2733597643535,35.2999890408045,32.0333633361152,45.7395713992987,47.2722146444019,42.6071557802544,48.3631142069466
42.8280011516403,0.744808250974648,-7.29685311160591,-10.1499830144773,7.06155606011533,5.21516359356719,14.112230037184,10.317528167121,-6.57621720201829,-904.921233228584,2,270,3270,42.8280011516403,43.572809402615,35.5311480400344,32.678018137163,49.8895572117556,41.4911198845762,47.5350564253216,50.6343654627303
39.6260736375864,2.4522183669179,-3.28151436932824,-4.66788380568033,5.89401083593627,6.50497338573776,14.1286260126965,10.6694427053997,-6.6041041203165,-904.507130283214,2,271,3271,39.6260736375864,42.0782920045043,36.3445592682582,34.9581898319061,45.5200844735227,45.3017510209138,51.5390342115205,47.9723028404406
41.2017420116598,5.2868936973195,-5.16960880422281,-7.49174084992944,5.2008547101795,3.68499769523208,8.29149969009627,10.3595239414437,-6.59241319898788,-903.94682046344,2,272,3272,41.2017420116598,46.4886357089793,36.032133207437,33.7100011617303,46.4025967218393,45.0040245999885,47.2883945491461,51.6894904191588
40.7535113169781,3.94956093277138,-4.27542051194127,-7.60384425214037,6.56731101697071,2.49200711153557,12.6798930557938,10.7132185366638,-6.62015054181757,-903.534549827382,2,273,3273,40.7535113169781,44.7030722497494,36.4780908050368,33.1496670648377,47.3208223339488,42.9196588493437,49.7791210534029,51.2703832667202
39.4425950888446,4.28175057365689,-3.16184889131856,-5.5216787144115,5.86246715331179,6.33901137892443,9.53839234748698,10.3698750336877,-6.58251891307001,-903.940114120531,2,274,3274,39.4425950888446,43.7243456625015,36.2807461975261,33.9209163744331,45.3050622421564,46.9015081501074,47.741059295577,49.5868128158133
40.50890294913,5.02897338142936,-1.50309233719102,-6.12260291056751,4.67268777475225,-2.74502488943289,2.45500647827986,10.8028511449673,-6.63496876295625,-907.878370643084,2,275,3275,40.50890294913,45.5378763305593,39.005810611939,34.3863000385625,45.1815907238822,41.2897591039354,41.8702798982717,50.2105641053116
43.3881827657984,-1.50801051942945,-7.56826601352335,-8.23114787267353,6.49907862264211,7.31005556025651,16.4914987247364,10.4884351706747,-6.59091421582477,-906.211915446787,2,276,3276,43.3881827657984,41.880172246369,35.8199167522751,35.1570348931249,49.8872613884405,41.6219617931021,50.1405230984318,48.3792508690111
42.3399930265891,-1.3288413849356,-4.93959629827941,-8.89795375920562,7.47293861886333,10.927601294597,-0.710614244596527,10.2765362398683,-6.58863880519952,-909.929273982077,2,277,3277,42.3399930265891,41.0111516416535,37.4003967283097,33.4420392673835,49.8129316454525,46.9991566379711,31.4025836378514,48.4840902605169
42.1778005252126,-1.09213066243339,-4.65918407408448,-8.51503205841308,7.43206109685042,9.57150403073688,1.4858788904248,10.2818900102782,-6.5870762790106,-908.36967077885,2,278,3278,42.1778005252126,41.0856698627793,37.5186164511282,33.6627684667996,49.6098616220631,45.9979898194317,34.056516694791,48.5177309596297
41.6630022688345,3.00727942733993,-6.60062601444723,-11.7340853091664,5.010920992437,9.44680615146488,24.6962938155535,11.0607812395277,-6.64591675762528,-906.816324622871,2,279,3279,41.6630022688345,44.6702816961745,35.0623762543873,29.9289169596681,46.6739232612715,47.5164618331921,57.6324902025615,49.6812026886115
41.3316729206665,2.61388983000372,-6.2926591296659,-4.71021281098848,7.41961099267426,7.66200411560216,-2.7440477878213,10.3060343584314,-6.58713006815312,-906.144003445958,2,280,3280,41.3316729206665,43.9455627506702,35.0390137910006,36.621460109678,48.7512839133408,45.3149077366065,36.4913021518604,51.3651737433445
40.8000873979533,5.77928273111415,-5.83811839780557,-4.36908457850467,6.25051015370135,4.76057704777919,-1.17251773250033,10.7486582218844,-6.63508630296101,-906.723229906679,2,281,3281,40.8000873979533,46.5793701290674,34.9619690001477,36.4310028194486,47.0505975516546,45.501828779041,41.0377678180624,52.8298802827688
40.3216320310845,6.01879921701135,-4.83163247939829,-4.88017446480602,5.922555165368,4.71452272115952,1.80055188763864,10.6790432147053,-6.62653657323854,-905.454398940118,2,282,3282,40.3216320310845,46.3404312480959,35.4899995516862,35.4414575662785,46.2441871964525,46.2233214898571,43.2608086709285,52.2629864134639
38.9546224277244,4.24684559831292,-3.11810654421607,-2.45918991283427,8.05367907717957,4.73356279991748,-1.33348611595449,10.901736625039,-6.6386246580756,-906.405238499292,2,283,3283,38.9546224277244,43.2014680260373,35.8365158835083,36.4954325148901,47.008301504904,44.8169242817387,39.4087919972486,51.2551471032169
